source_json,experiment_id,model_variant,eval_domain,window_size,protocol,accuracy,macro_f1,n_test_samples,checkpoint,processed_dir
cross_eval_E05_xtinyhar_student_conv2d_wisdm.json,E05,xtinyhar_student_conv2d,wisdm,100,random_stratified,0.9543459174714662,0.940934821406357,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E05_legacy_arduino_to_mps2/arch_seq/xtinyhar_student_conv2d/e05/xtinyhar_student_conv2d_T100_Prandom_stratified_E05_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/arch_seq/xtinyhar_student_conv2d/e05/source_wisdm
cross_eval_E05_xtinyhar_student_conv2d_relu_wisdm.json,E05,xtinyhar_student_conv2d_relu,wisdm,100,random_stratified,0.9477611940298507,0.9308738400955153,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E05_legacy_arduino_to_mps2/arch_seq/xtinyhar_student_conv2d_relu/e05/xtinyhar_student_conv2d_relu_T100_Prandom_stratified_E05_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/arch_seq/xtinyhar_student_conv2d_relu/e05/source_wisdm
cross_eval_E06_daghero_cnn_2layer_conv2d_wisdm.json,E06,daghero_cnn_2layer_conv2d,wisdm,100,random_stratified,0.9937079309335675,0.9912365186221037,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E06_no_norm_matched/arch_seq/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E06_no_norm_matched/arch_seq/daghero_cnn_2layer_conv2d/e06/source_wisdm
cross_eval_E06_repmobile_folded_conv2d_wisdm.json,E06,repmobile_folded_conv2d,wisdm,100,random_stratified,0.9417617793386011,0.9164211845660098,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E06_no_norm_matched/arch_seq/repmobile_folded_conv2d/e06/repmobile_folded_conv2d_T100_Prandom_stratified_E06_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E06_no_norm_matched/arch_seq/repmobile_folded_conv2d/e06/source_wisdm
cross_eval_E06_tcn_attention_har_teacher_conv2d_wisdm.json,E06,tcn_attention_har_teacher_conv2d,wisdm,100,random_stratified,0.9885864793678666,0.9772554193889831,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E06_no_norm_matched/arch_seq/tcn_attention_har_teacher_conv2d/e06/tcn_attention_har_teacher_conv2d_T100_Prandom_stratified_E06_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E06_no_norm_matched/arch_seq/tcn_attention_har_teacher_conv2d/e06/source_wisdm
cross_eval_E06_tcn_inception_conv2d_wisdm.json,E06,tcn_inception_conv2d,wisdm,100,random_stratified,0.9960491659350307,0.9945380664162154,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E06_no_norm_matched/arch_seq/tcn_inception_conv2d/e06/tcn_inception_conv2d_T100_Prandom_stratified_E06_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E06_no_norm_matched/arch_seq/tcn_inception_conv2d/e06/source_wisdm
cross_eval_E06_xtinyhar_student_conv2d_wisdm.json,E06,xtinyhar_student_conv2d,wisdm,100,random_stratified,0.9596136962247586,0.9472920247718299,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E06_no_norm_matched/arch_seq/xtinyhar_student_conv2d/e06/xtinyhar_student_conv2d_T100_Prandom_stratified_E06_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E06_no_norm_matched/arch_seq/xtinyhar_student_conv2d/e06/source_wisdm
cross_eval_E06_xtinyhar_student_conv2d_relu_wisdm.json,E06,xtinyhar_student_conv2d_relu,wisdm,100,random_stratified,0.9455662862159789,0.9250868362539156,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E06_no_norm_matched/arch_seq/xtinyhar_student_conv2d_relu/e06/xtinyhar_student_conv2d_relu_T100_Prandom_stratified_E06_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E06_no_norm_matched/arch_seq/xtinyhar_student_conv2d_relu/e06/source_wisdm
cross_eval_E07_daghero_cnn_2layer_conv2d_wisdm.json,E07,daghero_cnn_2layer_conv2d,wisdm,100,random_stratified,0.9934152765583846,0.990946307768093,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E07_skip_inference_norm_diag/arch_seq/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/arch_seq/daghero_cnn_2layer_conv2d/e07/source_wisdm
cross_eval_E07_repmobile_folded_conv2d_wisdm.json,E07,repmobile_folded_conv2d,wisdm,100,random_stratified,0.9416154521510096,0.9151606356933936,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E07_skip_inference_norm_diag/arch_seq/repmobile_folded_conv2d/e07/repmobile_folded_conv2d_T100_Prandom_stratified_E07_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/arch_seq/repmobile_folded_conv2d/e07/source_wisdm
cross_eval_E07_tcn_attention_har_teacher_conv2d_wisdm.json,E07,tcn_attention_har_teacher_conv2d,wisdm,100,random_stratified,0.9950248756218906,0.993284835767917,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E07_skip_inference_norm_diag/arch_seq/tcn_attention_har_teacher_conv2d/e07/tcn_attention_har_teacher_conv2d_T100_Prandom_stratified_E07_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/arch_seq/tcn_attention_har_teacher_conv2d/e07/source_wisdm
cross_eval_E07_tcn_inception_conv2d_wisdm.json,E07,tcn_inception_conv2d,wisdm,100,random_stratified,0.9963418203102137,0.9947975800148144,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E07_skip_inference_norm_diag/arch_seq/tcn_inception_conv2d/e07/tcn_inception_conv2d_T100_Prandom_stratified_E07_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/arch_seq/tcn_inception_conv2d/e07/source_wisdm
cross_eval_E07_xtinyhar_student_conv2d_wisdm.json,E07,xtinyhar_student_conv2d,wisdm,100,random_stratified,0.9528826455955517,0.9380028112702842,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E07_skip_inference_norm_diag/arch_seq/xtinyhar_student_conv2d/e07/xtinyhar_student_conv2d_T100_Prandom_stratified_E07_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/arch_seq/xtinyhar_student_conv2d/e07/source_wisdm
cross_eval_E07_xtinyhar_student_conv2d_relu_wisdm.json,E07,xtinyhar_student_conv2d_relu,wisdm,100,random_stratified,0.9367866549604916,0.9166561137306567,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E07_skip_inference_norm_diag/arch_seq/xtinyhar_student_conv2d_relu/e07/xtinyhar_student_conv2d_relu_T100_Prandom_stratified_E07_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/arch_seq/xtinyhar_student_conv2d_relu/e07/source_wisdm
cross_eval_E08_daghero_cnn_2layer_conv2d_wisdm.json,E08,daghero_cnn_2layer_conv2d,wisdm,50,random_stratified,0.9854198089492208,0.9797702725888767,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E08_T50_window/arch_seq/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/daghero_cnn_2layer_conv2d/e08/source_wisdm
cross_eval_E08_repmobile_folded_conv2d_wisdm.json,E08,repmobile_folded_conv2d,wisdm,50,random_stratified,0.9518781871723048,0.9343893394237718,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E08_T50_window/arch_seq/repmobile_folded_conv2d/e08/repmobile_folded_conv2d_T50_Prandom_stratified_E08_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/repmobile_folded_conv2d/e08/source_wisdm
cross_eval_E08_tcn_attention_har_teacher_conv2d_wisdm.json,E08,tcn_attention_har_teacher_conv2d,wisdm,50,random_stratified,0.9898728722258134,0.98559969248852,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E08_T50_window/arch_seq/tcn_attention_har_teacher_conv2d/e08/tcn_attention_har_teacher_conv2d_T50_Prandom_stratified_E08_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/tcn_attention_har_teacher_conv2d/e08/source_wisdm
cross_eval_E08_tcn_inception_conv2d_wisdm.json,E08,tcn_inception_conv2d,wisdm,50,random_stratified,0.9882927529986354,0.9832266560386275,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E08_T50_window/arch_seq/tcn_inception_conv2d/e08/tcn_inception_conv2d_T50_Prandom_stratified_E08_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/tcn_inception_conv2d/e08/source_wisdm
cross_eval_E08_xtinyhar_student_conv2d_wisdm.json,E08,xtinyhar_student_conv2d,wisdm,50,random_stratified,0.9530273647920706,0.9364395646005995,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E08_T50_window/arch_seq/xtinyhar_student_conv2d/e08/xtinyhar_student_conv2d_T50_Prandom_stratified_E08_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/xtinyhar_student_conv2d/e08/source_wisdm
cross_eval_E08_xtinyhar_student_conv2d_relu_wisdm.json,E08,xtinyhar_student_conv2d_relu,wisdm,50,random_stratified,0.9548229548229549,0.9386393761831481,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E08_T50_window/arch_seq/xtinyhar_student_conv2d_relu/e08/xtinyhar_student_conv2d_relu_T50_Prandom_stratified_E08_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/xtinyhar_student_conv2d_relu/e08/source_wisdm
cross_eval_E09_daghero_cnn_2layer_conv2d_wisdm.json,E09,daghero_cnn_2layer_conv2d,wisdm,100,random_stratified,0.5697980684811238,0.5193271465262601,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/daghero_cnn_2layer_conv2d/e09/pretrain_wisdm
cross_eval_E09_repmobile_folded_conv2d_wisdm.json,E09,repmobile_folded_conv2d,wisdm,100,random_stratified,0.3997658764998537,0.37660676445115787,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/repmobile_folded_conv2d/e09/repmobile_folded_conv2d_T100_Prandom_stratified_E09_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/repmobile_folded_conv2d/e09/pretrain_wisdm
cross_eval_E09_tcn_attention_har_teacher_conv2d_wisdm.json,E09,tcn_attention_har_teacher_conv2d,wisdm,100,random_stratified,0.6700321919812702,0.629234935614074,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/tcn_attention_har_teacher_conv2d/e09/tcn_attention_har_teacher_conv2d_T100_Prandom_stratified_E09_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/tcn_attention_har_teacher_conv2d/e09/pretrain_wisdm
cross_eval_E09_tcn_inception_conv2d_wisdm.json,E09,tcn_inception_conv2d,wisdm,100,random_stratified,0.7390986245244366,0.6131669618984356,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/tcn_inception_conv2d/e09/tcn_inception_conv2d_T100_Prandom_stratified_E09_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/tcn_inception_conv2d/e09/pretrain_wisdm
cross_eval_E09_xtinyhar_student_conv2d_wisdm.json,E09,xtinyhar_student_conv2d,wisdm,100,random_stratified,0.4351770558969857,0.40772985876384066,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/xtinyhar_student_conv2d/e09/xtinyhar_student_conv2d_T100_Prandom_stratified_E09_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/xtinyhar_student_conv2d/e09/pretrain_wisdm
cross_eval_E09_xtinyhar_student_conv2d_relu_wisdm.json,E09,xtinyhar_student_conv2d_relu,wisdm,100,random_stratified,0.4413227977758267,0.4065393168307155,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/xtinyhar_student_conv2d_relu/e09/xtinyhar_student_conv2d_relu_T100_Prandom_stratified_E09_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/arch_seq/xtinyhar_student_conv2d_relu/e09/pretrain_wisdm
cross_eval_E10_daghero_cnn_2layer_conv2d_wisdm.json,E10,daghero_cnn_2layer_conv2d,wisdm,100,random_stratified,0.39435177055896986,0.32592944270078533,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E10_arduino_from_scratch/arch_seq/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/arch_seq/daghero_cnn_2layer_conv2d/e00
cross_eval_E10_repmobile_folded_conv2d_wisdm.json,E10,repmobile_folded_conv2d,wisdm,100,random_stratified,0.37957272461223296,0.31814195837824555,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E10_arduino_from_scratch/arch_seq/repmobile_folded_conv2d/e10/repmobile_folded_conv2d_T100_Prandom_stratified_E10_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/arch_seq/repmobile_folded_conv2d/e00
cross_eval_E10_tcn_attention_har_teacher_conv2d_wisdm.json,E10,tcn_attention_har_teacher_conv2d,wisdm,100,random_stratified,0.35908691834942935,0.2992774398562373,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E10_arduino_from_scratch/arch_seq/tcn_attention_har_teacher_conv2d/e10/tcn_attention_har_teacher_conv2d_T100_Prandom_stratified_E10_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/arch_seq/tcn_attention_har_teacher_conv2d/e00
cross_eval_E10_tcn_inception_conv2d_wisdm.json,E10,tcn_inception_conv2d,wisdm,100,random_stratified,0.24656131109160082,0.22405819681943892,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E10_arduino_from_scratch/arch_seq/tcn_inception_conv2d/e10/tcn_inception_conv2d_T100_Prandom_stratified_E10_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/arch_seq/tcn_inception_conv2d/e00
cross_eval_E10_xtinyhar_student_conv2d_wisdm.json,E10,xtinyhar_student_conv2d,wisdm,100,random_stratified,0.26455955516534974,0.2300042547825448,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E10_arduino_from_scratch/arch_seq/xtinyhar_student_conv2d/e10/xtinyhar_student_conv2d_T100_Prandom_stratified_E10_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/arch_seq/xtinyhar_student_conv2d/e00
cross_eval_E10_xtinyhar_student_conv2d_relu_wisdm.json,E10,xtinyhar_student_conv2d_relu,wisdm,100,random_stratified,0.2708516242317823,0.2341474002779541,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E10_arduino_from_scratch/arch_seq/xtinyhar_student_conv2d_relu/e10/xtinyhar_student_conv2d_relu_T100_Prandom_stratified_E10_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/arch_seq/xtinyhar_student_conv2d_relu/e00
