run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,model_size_kb,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset,metrics_json,model_path
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,ptq,off,0.5,0.4397485786565511,26.1328125,0.5057034220532319,0.030303030303030304,0.9772727272727273,0.011363636363636364,0.0,0.9696969696969697,0.0,0.9696969696969697,0.007575757575757576,0.007575757575757576,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e05/off_ptq_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,qat,off,0.5056890012642224,0.4443163999288904,26.734375,0.5057034220532319,0.026515151515151516,0.9810606060606061,0.011363636363636364,0.0,0.9696969696969697,0.0,0.9696969696969697,0.003787878787878788,0.007575757575757576,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e05/off_qat_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e06/off_fp32_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e06/off_ptq_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e06/off_qat_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e07/off_fp32_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e07/off_ptq_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e07/off_qat_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e08,daghero_cnn_2layer_conv2d,fp32,off,0.1665615141955836,0.0475932936722552,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e08/off_fp32_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e08,daghero_cnn_2layer_conv2d,ptq,off,0.1665615141955836,0.0475932936722552,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e08/off_ptq_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e08,daghero_cnn_2layer_conv2d,qat,off,0.1665615141955836,0.0475932936722552,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e08/off_qat_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,fp32,off,0.995575221238938,0.9955794984786192,80.40625,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e09/off_fp32_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,ptq,off,0.995575221238938,0.9955794984786192,26.1328125,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e09/off_ptq_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,qat,off,0.995575221238938,0.9955794984786192,26.734375,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e09/off_qat_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,fp32,off,0.9962073324905184,0.9962095324533782,80.40625,1.0,1.0,0.9886363636363636,1.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e10/off_fp32_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,ptq,off,0.9962073324905184,0.9962095324533782,26.1328125,1.0,1.0,0.9886363636363636,1.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e10/off_ptq_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,qat,off,0.995575221238938,0.9955771206683448,26.734375,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e10/off_qat_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,fp32,off,0.9867507886435332,0.986763818496985,80.40625,1.0,0.998109640831758,0.9546313799621928,0.9772727272727273,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e11/off_fp32_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,ptq,off,0.9867507886435332,0.9867650695953504,26.1328125,1.0,0.998109640831758,0.9565217391304348,0.9753787878787878,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e11/off_ptq_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,qat,off,0.986435331230284,0.9864407354726812,26.734375,1.0,0.998109640831758,0.9565217391304348,0.9734848484848485,0.0,0.001890359168241966,0.0,0.001890359168241966,0.007561436672967864,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e11/off_qat_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,fp32,off,0.98801261829653,0.9880048515606826,80.40625,1.0,0.998109640831758,0.9584120982986768,0.9810606060606061,0.0,0.001890359168241966,0.0,0.001890359168241966,0.00945179584120983,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e12/off_fp32_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,ptq,off,0.98801261829653,0.9880063282701966,26.1328125,1.0,0.998109640831758,0.9603024574669187,0.9791666666666666,0.0,0.001890359168241966,0.0,0.001890359168241966,0.00945179584120983,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e12/off_ptq_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,qat,off,0.9876971608832807,0.987657704320938,26.734375,1.0,0.998109640831758,0.947069943289225,0.990530303030303,0.0,0.001890359168241966,0.0,0.001890359168241966,0.011342155009451797,0.0,True,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e12/off_qat_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e00,deepconv_lstm_conv2d,fp32,off,0.2737041719342604,0.1473638299275902,513.6171875,0.6501901140684411,0.0,0.9924242424242424,0.0,0.0,0.48863636363636365,0.0,0.48863636363636365,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e00/off_fp32_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e00,deepconv_lstm_conv2d,ptq,off,0.1997471554993679,0.090399665775288,136.921875,0.20152091254752852,0.0,0.9962121212121212,0.0,0.0,0.6174242424242424,0.0,0.6174242424242424,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e00/off_ptq_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e00,deepconv_lstm_conv2d,qat,off,0.1694058154235145,0.0527492829014536,137.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e00/off_qat_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e03,deepconv_lstm_conv2d,fp32,off,0.168141592920354,0.0576153858126123,513.6171875,1.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e03/off_fp32_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e03,deepconv_lstm_conv2d,ptq,off,0.1820480404551201,0.0815629442567279,136.921875,0.9961977186311787,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e03/off_ptq_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e03,deepconv_lstm_conv2d,qat,off,0.1776232616940581,0.0717569786535303,137.34375,0.0,0.0,0.9848484848484849,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e03/off_qat_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e04,deepconv_lstm_conv2d,fp32,off,0.5670037926675094,0.5949183085368707,513.6171875,0.38022813688212925,0.5113636363636364,0.32575757575757575,0.6212121212121212,0.0038022813688212928,0.4734848484848485,0.003787878787878788,0.4772727272727273,0.07575757575757576,0.01893939393939394,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e04/off_fp32_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e04,deepconv_lstm_conv2d,ptq,off,0.5632111251580278,0.5916352742878993,136.921875,0.3916349809885932,0.5113636363636364,0.3333333333333333,0.6098484848484849,0.019011406844106463,0.4734848484848485,0.003787878787878788,0.4772727272727273,0.07575757575757576,0.022727272727272728,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e04/off_ptq_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e04,deepconv_lstm_conv2d,qat,off,0.5303413400758533,0.5411182608369863,137.34375,0.5057034220532319,0.5681818181818182,0.36363636363636365,0.42045454545454547,0.0,0.2840909090909091,0.003787878787878788,0.2878787878787879,0.24621212121212122,0.17045454545454544,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e04/off_qat_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_qat.tflite
