run_set,experiment_code,model_variant,augment_label,tier,accuracy,macro_f1,standing_recall,walking_recall,upstairs_recall,downstairs_recall,model_size_kb,model_path
v3_target_clusters_p025,e10,daghero_cnn_2layer_conv2d,off,qat,0.995575221238938,0.9955735157931862,1.0,1.0,0.9886363636363636,0.9962121212121212,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e09,daghero_cnn_2layer_conv2d,on,qat,0.9949431099873578,0.9949446302153412,1.0,1.0,0.9924242424242424,0.9886363636363636,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e09,daghero_cnn_2layer_conv2d,on,ptq,0.9943109987357776,0.9943199532113486,1.0,1.0,1.0,0.9810606060606061,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e10,daghero_cnn_2layer_conv2d,off,ptq,0.9943109987357776,0.9943036699161945,1.0,1.0,0.9810606060606061,0.9962121212121212,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e09,daghero_cnn_2layer_conv2d,off,ptq,0.9936788874841972,0.9936843746829712,1.0,1.0,0.9848484848484849,0.9886363636363636,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e10,daghero_cnn_2layer_conv2d,on,qat,0.9898862199747156,0.9898784362249168,1.0,1.0,0.9696969696969697,0.9810606060606061,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e11,daghero_cnn_2layer_conv2d,off,qat,0.9886435331230284,0.9886482212350084,1.0,0.998109640831758,0.9659735349716446,0.9772727272727273,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e09,deepconv_lstm_conv2d,off,ptq,0.988621997471555,0.988645088769806,1.0,0.9886363636363636,0.9848484848484849,0.9696969696969697,136.921875,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e12,daghero_cnn_2layer_conv2d,off,qat,0.98801261829653,0.9879831314293082,1.0,0.998109640831758,0.9508506616257089,0.9886363636363636,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e10,daghero_cnn_2layer_conv2d,on,ptq,0.9879898862199749,0.9879663198020068,1.0,1.0,0.9545454545454546,0.9848484848484849,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e11,daghero_cnn_2layer_conv2d,off,ptq,0.9876971608832807,0.9877068084238102,1.0,0.998109640831758,0.9565217391304348,0.9810606060606061,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
