experiment_id,experiment_code,model_variant,augment_label,artifact_suffix,run_id,eval_domain,tier,window_size,protocol,accuracy,macro_f1,model_size_kb,input_dtype,output_dtype,model_path,metrics_json,report_md,processed_dir,normalization_stats,source_csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,50,random_stratified,0.37800761330173094,0.2346242493698351,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_fp32_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_fp32_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e12/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,50,random_stratified,0.3231343819579114,0.12143512609856048,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_ptq_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_ptq_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e12/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,wisdm,qat,50,random_stratified,0.3424549306902248,0.20933789494014698,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_qat_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_qat_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e12/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,arduino,fp32,50,random_stratified,0.98801261829653,0.9880048515606826,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_fp32_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_fp32_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e12/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,arduino,ptq,50,random_stratified,0.9876971608832807,0.9876927504211421,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_ptq_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_ptq_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e12/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,arduino,qat,50,random_stratified,0.98801261829653,0.9879831314293082,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_qat_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_qat_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e12/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9783435762364647,0.9682284265117752,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_fp32_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_fp32_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/deepconv_lstm_conv2d/e00/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9787825577992391,0.9692950904970722,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_ptq_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_ptq_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/deepconv_lstm_conv2d/e00/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.9388352355867721,0.910191975345627,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_qat_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_qat_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/deepconv_lstm_conv2d/e00/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.16687737041719342,0.047670639219934995,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_fp32_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_fp32_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/deepconv_lstm_conv2d/e00/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.16687737041719342,0.047670639219934995,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_ptq_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_ptq_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/deepconv_lstm_conv2d/e00/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.2509481668773704,0.18792137876722637,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_qat_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_qat_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/deepconv_lstm_conv2d/e00/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9789288849868305,0.9700586485254785,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_fp32_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_fp32_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/deepconv_lstm_conv2d/e03/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9789288849868305,0.9700717853298575,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_ptq_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_ptq_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/deepconv_lstm_conv2d/e03/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.8301141352063214,0.7784373744792924,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_qat_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_qat_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/deepconv_lstm_conv2d/e03/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.252212389380531,0.12429161774033326,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_fp32_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_fp32_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/deepconv_lstm_conv2d/e03/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.2370417193426043,0.11851872911178081,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_ptq_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_ptq_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/deepconv_lstm_conv2d/e03/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.1845764854614412,0.0807378666356411,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_qat_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_qat_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/deepconv_lstm_conv2d/e03/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9843429909277144,0.9742823347590203,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_fp32_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_fp32_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/deepconv_lstm_conv2d/e04/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9843429909277144,0.9743960806348134,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_ptq_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_ptq_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/deepconv_lstm_conv2d/e04/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.9631255487269534,0.9420036984697379,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_qat_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_qat_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/deepconv_lstm_conv2d/e04/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
