run_set,model_variant,tier,augment_label,accuracy,macro_f1,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_stairs,upstairs_to_walking,downstairs_to_walking
v1_uniform_p050,deepconv_lstm_conv2d,qat,on,0.5189930487702744,0.5041280552268841,0.2823625993778085,0.6148446898092456,0.6770009881422925,0.47490530303030304,0.1544514777048047,0.3813728017414218,0.12201767199404251,0.09848484848484848
v2_bounded20_p025,daghero_cnn_2layer_conv2d,fp32,off,0.991240672869466,0.9912392153720005,1.0,0.999054820415879,0.9687911725955205,0.9900568181818181,0.0,0.000945179584120983,0.0042568883542418515,0.0
v2_bounded20_p025,daghero_cnn_2layer_conv2d,fp32,on,0.9875286643509195,0.9874911101253445,1.0,0.9985822306238186,0.9512731282580054,0.9857954545454546,0.0,0.000945179584120983,0.010411296328120524,0.0
v2_bounded20_p025,daghero_cnn_2layer_conv2d,ptq,off,0.990846051996634,0.9908469008610294,1.0,0.999054820415879,0.9711559116686717,0.9853219696969697,0.0,0.000945179584120983,0.0042568883542418515,0.0
v2_bounded20_p025,daghero_cnn_2layer_conv2d,ptq,on,0.9870551791247753,0.9870127275284565,1.0,0.9985822306238186,0.9507987483530962,0.9834280303030303,0.0,0.000945179584120983,0.011358266025090222,0.0
v2_bounded20_p025,daghero_cnn_2layer_conv2d,qat,off,0.9919516484743587,0.9919451938469407,1.0,0.999054820415879,0.9735242309675202,0.9895833333333334,0.0,0.000945179584120983,0.005674657730423326,0.0
v2_bounded20_p025,daghero_cnn_2layer_conv2d,qat,on,0.9909264118812987,0.9909221821206637,1.0,0.9985822306238186,0.9725790513833992,0.9848484848484849,0.0,0.0014177693761814746,0.0042568883542418515,0.0
v2_bounded20_p025,deepconv_lstm_conv2d,fp32,off,0.9472851120850898,0.9485593638613046,0.9474431818181818,0.9285977688033453,0.967842412785702,0.8693181818181819,0.0004734848484848485,0.060040384945866984,0.004729478146302343,0.003787878787878788
v2_bounded20_p025,deepconv_lstm_conv2d,fp32,on,0.9487079606136863,0.9499733124279537,0.9403229058647309,0.9252824798075271,0.9503512201409177,0.9119318181818181,0.005226336559511465,0.07140760153520077,0.005672867617574612,0.0
v2_bounded20_p025,deepconv_lstm_conv2d,ptq,off,0.9467330616119036,0.9480019639559789,0.9474431818181818,0.9300173282923756,0.9683150025777625,0.8631628787878788,0.0004734848484848485,0.05814823566477631,0.004729478146302343,0.005208333333333334
v2_bounded20_p025,deepconv_lstm_conv2d,ptq,on,0.9487079606136863,0.9499865608545521,0.9407999913584514,0.9262294495044967,0.9527141691012202,0.9076704545454546,0.004275766217306141,0.07046063183823108,0.005672867617574612,0.0
v2_bounded20_p025,deepconv_lstm_conv2d,qat,off,0.7955201856851727,0.7932795134608273,0.8262796693167416,0.8632747608409235,0.734021452712379,0.8053977272727273,0.05321393593731997,0.10832151858853181,0.032655238586240476,0.03172348484848485
v2_bounded20_p025,deepconv_lstm_conv2d,qat,on,0.7603302332630101,0.7654612315204068,0.69389654626109,0.8746509279945007,0.6706872601248782,0.7807765151515151,0.1320860698237124,0.12062138397204561,0.06625923698229937,0.10369318181818182
