run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset
v1_uniform_p050,e08,daghero_cnn_2layer_conv2d,qat,off,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,fp32,off,0.995575221238938,0.9955794984786192,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,True
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,ptq,off,0.995575221238938,0.9955794984786192,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,True
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,qat,off,0.995575221238938,0.9955794984786192,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,True
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,fp32,off,0.9962073324905184,0.9962095324533782,1.0,1.0,0.9886363636363636,1.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,ptq,off,0.9962073324905184,0.9962095324533782,1.0,1.0,0.9886363636363636,1.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,qat,off,0.995575221238938,0.9955771206683448,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,fp32,off,0.9867507886435332,0.986763818496985,1.0,0.998109640831758,0.9546313799621928,0.9772727272727273,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,ptq,off,0.9867507886435332,0.9867650695953504,1.0,0.998109640831758,0.9565217391304348,0.9753787878787878,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,qat,off,0.986435331230284,0.9864407354726812,1.0,0.998109640831758,0.9565217391304348,0.9734848484848485,0.0,0.001890359168241966,0.0,0.001890359168241966,0.007561436672967864,0.0,True
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,fp32,off,0.98801261829653,0.9880048515606826,1.0,0.998109640831758,0.9584120982986768,0.9810606060606061,0.0,0.001890359168241966,0.0,0.001890359168241966,0.00945179584120983,0.0,True
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,ptq,off,0.98801261829653,0.9880063282701966,1.0,0.998109640831758,0.9603024574669187,0.9791666666666666,0.0,0.001890359168241966,0.0,0.001890359168241966,0.00945179584120983,0.0,True
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,qat,off,0.9876971608832807,0.987657704320938,1.0,0.998109640831758,0.947069943289225,0.990530303030303,0.0,0.001890359168241966,0.0,0.001890359168241966,0.011342155009451797,0.0,True
v1_uniform_p050,e00,deepconv_lstm_conv2d,fp32,off,0.2737041719342604,0.1473638299275902,0.6501901140684411,0.0,0.9924242424242424,0.0,0.0,0.48863636363636365,0.0,0.48863636363636365,0.0,0.0,False
v1_uniform_p050,e00,deepconv_lstm_conv2d,ptq,off,0.1997471554993679,0.090399665775288,0.20152091254752852,0.0,0.9962121212121212,0.0,0.0,0.6174242424242424,0.0,0.6174242424242424,0.0,0.0,False
v1_uniform_p050,e00,deepconv_lstm_conv2d,qat,off,0.1694058154235145,0.0527492829014536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e03,deepconv_lstm_conv2d,fp32,off,0.168141592920354,0.0576153858126123,1.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e03,deepconv_lstm_conv2d,ptq,off,0.1820480404551201,0.0815629442567279,0.9961977186311787,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e03,deepconv_lstm_conv2d,qat,off,0.1776232616940581,0.0717569786535303,0.0,0.0,0.9848484848484849,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e04,deepconv_lstm_conv2d,fp32,off,0.5670037926675094,0.5949183085368707,0.38022813688212925,0.5113636363636364,0.32575757575757575,0.6212121212121212,0.0038022813688212928,0.4734848484848485,0.003787878787878788,0.4772727272727273,0.07575757575757576,0.01893939393939394,False
v1_uniform_p050,e04,deepconv_lstm_conv2d,ptq,off,0.5632111251580278,0.5916352742878993,0.3916349809885932,0.5113636363636364,0.3333333333333333,0.6098484848484849,0.019011406844106463,0.4734848484848485,0.003787878787878788,0.4772727272727273,0.07575757575757576,0.022727272727272728,False
v1_uniform_p050,e04,deepconv_lstm_conv2d,qat,off,0.5303413400758533,0.5411182608369863,0.5057034220532319,0.5681818181818182,0.36363636363636365,0.42045454545454547,0.0,0.2840909090909091,0.003787878787878788,0.2878787878787879,0.24621212121212122,0.17045454545454544,False
v1_uniform_p050,e05,deepconv_lstm_conv2d,fp32,off,0.5777496839443742,0.6042655914456494,0.44106463878326996,0.49242424242424243,0.2916666666666667,0.6704545454545454,0.0,0.48863636363636365,0.003787878787878788,0.49242424242424243,0.06818181818181818,0.015151515151515152,False
v1_uniform_p050,e05,deepconv_lstm_conv2d,ptq,off,0.5689001264222503,0.595918506017224,0.4372623574144487,0.4962121212121212,0.2840909090909091,0.6704545454545454,0.0,0.48484848484848486,0.003787878787878788,0.48863636363636365,0.06818181818181818,0.015151515151515152,False
v1_uniform_p050,e05,deepconv_lstm_conv2d,qat,off,0.5183312262958281,0.5294995849699673,0.46387832699619774,0.5454545454545454,0.32954545454545453,0.45075757575757575,0.0,0.3106060606060606,0.003787878787878788,0.3143939393939394,0.20833333333333334,0.1590909090909091,False
v1_uniform_p050,e06,deepconv_lstm_conv2d,fp32,off,0.1744627054361567,0.0646003032699519,1.0,0.0,0.026515151515151516,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e06,deepconv_lstm_conv2d,ptq,off,0.1801517067003792,0.0739609073898309,1.0,0.0,0.03409090909090909,0.04924242424242424,0.0,0.003787878787878788,0.003787878787878788,0.007575757575757576,0.0,0.0,False
v1_uniform_p050,e06,deepconv_lstm_conv2d,qat,off,0.1498103666245259,0.0726825091572365,0.7338403041825095,0.0,0.14393939393939395,0.022727272727272728,0.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,False
v1_uniform_p050,e07,deepconv_lstm_conv2d,fp32,off,0.243362831858407,0.1510274367238001,0.0,0.0,0.9734848484848485,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e07,deepconv_lstm_conv2d,ptq,off,0.2389380530973451,0.1511015183317099,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e07,deepconv_lstm_conv2d,qat,off,0.1731984829329962,0.0635768264754831,0.0,0.0,0.9810606060606061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e08,deepconv_lstm_conv2d,fp32,off,0.1668769716088328,0.0476705415878165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False
v1_uniform_p050,e08,deepconv_lstm_conv2d,ptq,off,0.1668769716088328,0.0476705415878165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False
v1_uniform_p050,e08,deepconv_lstm_conv2d,qat,off,0.1668769716088328,0.0476705415878165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False
v1_uniform_p050,e09,deepconv_lstm_conv2d,fp32,off,0.988621997471555,0.9886329876332574,1.0,0.9962121212121212,0.9810606060606061,0.9659090909090909,0.0,0.003787878787878788,0.0,0.003787878787878788,0.0,0.003787878787878788,True
v1_uniform_p050,e09,deepconv_lstm_conv2d,ptq,off,0.988621997471555,0.9886219780814636,1.0,1.0,0.9810606060606061,0.9621212121212122,0.0,0.0,0.0,0.0,0.0,0.003787878787878788,True
v1_uniform_p050,e09,deepconv_lstm_conv2d,qat,off,0.8792667509481669,0.879551583648701,0.9125475285171103,0.9772727272727273,0.7424242424242424,0.7992424242424242,0.026615969581749048,0.003787878787878788,0.0,0.003787878787878788,0.05303030303030303,0.07196969696969698,True
v1_uniform_p050,e10,deepconv_lstm_conv2d,fp32,off,0.9393173198482933,0.9411375719964584,1.0,0.8598484848484849,0.9810606060606061,0.8295454545454546,0.0,0.13636363636363635,0.0,0.13636363636363635,0.0,0.003787878787878788,True
v1_uniform_p050,e10,deepconv_lstm_conv2d,ptq,off,0.9399494310998736,0.9416830034455206,1.0,0.8636363636363636,0.9810606060606061,0.8257575757575758,0.0,0.13257575757575757,0.0,0.13257575757575757,0.0,0.003787878787878788,True
v1_uniform_p050,e10,deepconv_lstm_conv2d,qat,off,0.3647281921618205,0.3410618127409555,0.33840304182509506,0.8068181818181818,0.26515151515151514,0.4962121212121212,0.5171102661596958,0.19318181818181818,0.0,0.19318181818181818,0.1553030303030303,0.2196969696969697,True
v1_uniform_p050,e11,deepconv_lstm_conv2d,fp32,off,0.9735015772870662,0.9734383216575516,0.9981060606060606,0.9886578449905482,0.9168241965973535,0.9488636363636364,0.0,0.001890359168241966,0.00945179584120983,0.011342155009451797,0.015122873345935728,0.001893939393939394,True
v1_uniform_p050,e11,deepconv_lstm_conv2d,ptq,off,0.974447949526814,0.9743654868925132,0.9981060606060606,0.9905482041587902,0.9206049149338374,0.9488636363636364,0.0,0.0,0.007561436672967864,0.007561436672967864,0.015122873345935728,0.001893939393939394,True
v1_uniform_p050,e11,deepconv_lstm_conv2d,qat,off,0.9662460567823344,0.9661967447929048,0.9962121212121212,0.9867674858223062,0.9130434782608695,0.9185606060606061,0.0,0.007561436672967864,0.003780718336483932,0.011342155009451797,0.020793950850661626,0.003787878787878788,True
v1_uniform_p050,e12,deepconv_lstm_conv2d,fp32,off,0.8943217665615142,0.897906403123554,0.7689393939393939,0.8412098298676749,0.947069943289225,0.8636363636363636,0.01893939393939394,0.07939508506616257,0.06805293005671077,0.14744801512287334,0.007561436672967864,0.0,True
v1_uniform_p050,e12,deepconv_lstm_conv2d,ptq,off,0.8946372239747634,0.8982040036138513,0.7670454545454546,0.8449905482041588,0.947069943289225,0.8617424242424242,0.01893939393939394,0.07939508506616257,0.06805293005671077,0.14744801512287334,0.007561436672967864,0.001893939393939394,True
v1_uniform_p050,e12,deepconv_lstm_conv2d,qat,off,0.849211356466877,0.8540017951089632,0.7159090909090909,0.7977315689981096,0.8355387523629489,0.8409090909090909,0.058712121212121215,0.11909262759924386,0.07561436672967864,0.1947069943289225,0.02835538752362949,0.003787878787878788,True
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,ptq,on,0.2458912768647282,0.1586909503139869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,fp32,on,0.084070796460177,0.0258503401360544,0.5057034220532319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,ptq,on,0.1668773704171934,0.0593792172739541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,fp32,on,0.5587863463969659,0.525089035582826,0.5057034220532319,0.36742424242424243,0.5606060606060606,0.0,0.0,0.6325757575757576,0.0,0.6325757575757576,0.42424242424242425,0.4583333333333333,False
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,ptq,on,0.5632111251580278,0.5288481125004321,0.5057034220532319,0.3712121212121212,0.6174242424242424,0.0,0.0,0.6287878787878788,0.0,0.6287878787878788,0.3712121212121212,0.4015151515151515,False
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,qat,on,0.556890012642225,0.524206979706726,0.5057034220532319,0.4053030303030303,0.48484848484848486,0.0,0.0,0.5946969696969697,0.0,0.5946969696969697,0.5037878787878788,0.553030303030303,False
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,fp32,on,0.549936788874842,0.5166875824525642,0.5057034220532319,0.29924242424242425,0.5606060606060606,0.0,0.0,0.7007575757575758,0.0,0.7007575757575758,0.4318181818181818,0.45075757575757575,False
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,ptq,on,0.5606826801517067,0.5242546515282844,0.5057034220532319,0.30303030303030304,0.6401515151515151,0.0,0.0,0.696969696969697,0.0,0.696969696969697,0.3560606060606061,0.4090909090909091,False
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,qat,on,0.5505689001264222,0.5188273122552879,0.5057034220532319,0.4166666666666667,0.42045454545454547,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.5681818181818182,0.5606060606060606,False
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,ptq,on,0.1719342604298356,0.0587377401102891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,ptq,on,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e08,daghero_cnn_2layer_conv2d,fp32,on,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e08,daghero_cnn_2layer_conv2d,ptq,on,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e08,daghero_cnn_2layer_conv2d,qat,on,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,fp32,on,0.9804045512010112,0.9804226137092236,1.0,1.0,0.928030303030303,0.9734848484848485,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,True
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,ptq,on,0.9848293299620732,0.9848284534549108,1.0,1.0,0.9545454545454546,0.9659090909090909,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,True
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,qat,on,0.986725663716814,0.9867135130028348,1.0,1.0,0.9659090909090909,0.9659090909090909,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,True
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,fp32,on,0.9804045512010112,0.980372994778572,1.0,1.0,0.9242424242424242,0.9734848484848485,0.0,0.0,0.0,0.0,0.011363636363636364,0.003787878787878788,True
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,ptq,on,0.9829329962073324,0.9829086017922148,1.0,1.0,0.9431818181818182,0.9696969696969697,0.0,0.0,0.0,0.0,0.011363636363636364,0.003787878787878788,True
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,qat,on,0.9848293299620732,0.9847987519783836,1.0,1.0,0.9545454545454546,0.9659090909090909,0.0,0.0,0.0,0.0,0.007575757575757576,0.003787878787878788,True
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,fp32,on,0.9738170347003154,0.9736460713456344,1.0,0.998109640831758,0.9187145557655955,0.9356060606060606,0.0,0.0,0.0,0.0,0.01890359168241966,0.007575757575757576,True
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,ptq,on,0.9725552050473186,0.9723647183955628,1.0,0.998109640831758,0.9281663516068053,0.9185606060606061,0.0,0.0,0.0,0.0,0.020793950850661626,0.013257575757575758,True
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,qat,on,0.979179810725552,0.9791262933481172,1.0,0.998109640831758,0.9357277882797732,0.9526515151515151,0.0,0.0,0.0,0.0,0.011342155009451797,0.003787878787878788,True
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,fp32,on,0.9719242902208202,0.9717931210334196,1.0,0.998109640831758,0.9149338374291115,0.9299242424242424,0.0,0.0,0.0,0.0,0.00945179584120983,0.001893939393939394,True
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,ptq,on,0.9706624605678232,0.9705416401522916,1.0,0.996219281663516,0.9224952741020794,0.9166666666666666,0.0,0.001890359168241966,0.0,0.001890359168241966,0.011342155009451797,0.001893939393939394,True
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,qat,on,0.9738170347003154,0.973746362872363,1.0,0.994328922495274,0.9243856332703214,0.9356060606060606,0.0,0.003780718336483932,0.0,0.003780718336483932,0.007561436672967864,0.001893939393939394,True
v1_uniform_p050,e00,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e00,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e00,deepconv_lstm_conv2d,qat,on,0.1675094816687737,0.0491296818128448,0.0,0.0,1.0,0.003787878787878788,0.0,0.9886363636363636,0.011363636363636364,1.0,0.0,0.0,False
v1_uniform_p050,e03,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e03,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e03,deepconv_lstm_conv2d,qat,on,0.1675094816687737,0.0493143015923205,0.0,1.0,0.003787878787878788,0.0,1.0,0.0,0.0,0.0,0.9924242424242424,0.9962121212121212,False
v1_uniform_p050,e04,deepconv_lstm_conv2d,fp32,on,0.54551201011378,0.5177930732759385,0.55893536121673,0.2537878787878788,0.36363636363636365,0.13257575757575757,0.0,0.5037878787878788,0.06439393939393939,0.5681818181818181,0.35984848484848486,0.3522727272727273,False
v1_uniform_p050,e04,deepconv_lstm_conv2d,ptq,on,0.5423514538558787,0.5158682318529869,0.55893536121673,0.25,0.3712121212121212,0.125,0.0,0.5189393939393939,0.06818181818181818,0.5871212121212122,0.38636363636363635,0.3446969696969697,False
v1_uniform_p050,e04,deepconv_lstm_conv2d,qat,on,0.2313527180783817,0.1790964075668264,0.0,0.8143939393939394,0.07196969696969698,0.03787878787878788,0.12927756653992395,0.10984848484848485,0.056818181818181816,0.16666666666666666,0.8484848484848485,0.8257575757575758,False
v1_uniform_p050,e05,deepconv_lstm_conv2d,fp32,on,0.5429835651074589,0.5135630988417381,0.5285171102661597,0.30303030303030304,0.36742424242424243,0.0946969696969697,0.0,0.5265151515151515,0.045454545454545456,0.5719696969696969,0.4053030303030303,0.38257575757575757,False
v1_uniform_p050,e05,deepconv_lstm_conv2d,ptq,on,0.5461441213653603,0.5189722491773735,0.5247148288973384,0.32575757575757575,0.38636363636363635,0.09090909090909091,0.0,0.5227272727272727,0.041666666666666664,0.5643939393939393,0.42045454545454547,0.3712121212121212,False
v1_uniform_p050,e05,deepconv_lstm_conv2d,qat,on,0.2212389380530973,0.1916954124759851,0.0,0.6742424242424242,0.1553030303030303,0.08333333333333333,0.026615969581749048,0.23863636363636365,0.06818181818181818,0.3068181818181818,0.7765151515151515,0.75,False
v1_uniform_p050,e06,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e06,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e06,deepconv_lstm_conv2d,qat,on,0.1668773704171934,0.0476706392199349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e07,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e07,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v1_uniform_p050,e07,deepconv_lstm_conv2d,qat,on,0.1656131479140328,0.1022910067388861,0.0,0.4772727272727273,0.4053030303030303,0.10984848484848485,0.4448669201520912,0.4393939393939394,0.08333333333333333,0.5227272727272727,0.48863636363636365,0.4696969696969697,False
v1_uniform_p050,e08,deepconv_lstm_conv2d,fp32,on,0.1665615141955836,0.0475932936722552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e08,deepconv_lstm_conv2d,ptq,on,0.1656151419558359,0.0799235105455586,0.0,0.29867674858223064,0.0,0.0,0.3125,0.0,0.0,0.0,0.2948960302457467,0.30492424242424243,False
v1_uniform_p050,e08,deepconv_lstm_conv2d,qat,on,0.1665615141955836,0.0475932936722552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e09,deepconv_lstm_conv2d,fp32,on,0.9677623261694058,0.9678495880788244,1.0,0.9810606060606061,0.928030303030303,0.9166666666666666,0.0,0.015151515151515152,0.003787878787878788,0.01893939393939394,0.007575757575757576,0.0,True
v1_uniform_p050,e09,deepconv_lstm_conv2d,ptq,on,0.9671302149178256,0.967198139114962,1.0,0.9810606060606061,0.9318181818181818,0.9090909090909091,0.0,0.015151515151515152,0.003787878787878788,0.01893939393939394,0.007575757575757576,0.003787878787878788,True
